Start,End,Start Time,End Time
0,1008,00:00:00.000,00:00:40.320
1009,1129,00:00:40.360,00:00:45.160
1130,6123,00:00:45.200,00:04:04.920
6124,8405,00:04:04.960,00:05:36.200
8406,8451,00:05:36.240,00:05:38.040
8452,8489,00:05:38.080,00:05:39.560
8490,8570,00:05:39.600,00:05:42.800
8571,8817,00:05:42.840,00:05:52.680
8818,8859,00:05:52.720,00:05:54.360
8860,8896,00:05:54.400,00:05:55.840
8897,8923,00:05:55.880,00:05:56.920
8924,8939,00:05:56.960,00:05:57.560
8940,8977,00:05:57.600,00:05:59.080
8978,9052,00:05:59.120,00:06:02.080
9053,9063,00:06:02.120,00:06:02.520
9064,9169,00:06:02.560,00:06:06.760
9170,9208,00:06:06.800,00:06:08.320
9209,9231,00:06:08.360,00:06:09.240
9232,9383,00:06:09.280,00:06:15.320
9384,9519,00:06:15.360,00:06:20.760
9520,10013,00:06:20.800,00:06:40.520
10014,10159,00:06:40.560,00:06:46.360
10160,10305,00:06:46.400,00:06:52.200
10306,10727,00:06:52.240,00:07:09.080
10728,10877,00:07:09.120,00:07:15.080
10878,11034,00:07:15.120,00:07:21.360
11035,11115,00:07:21.400,00:07:24.600
11116,11215,00:07:24.640,00:07:28.600
11216,11333,00:07:28.640,00:07:33.320
11334,11869,00:07:33.360,00:07:54.760
11870,11905,00:07:54.800,00:07:56.200
11906,12964,00:07:56.240,00:08:38.560
12965,13587,00:08:38.600,00:09:03.480
13588,15630,00:09:03.520,00:10:25.200
15631,15717,00:10:25.240,00:10:28.680
15718,15768,00:10:28.720,00:10:30.720
15769,15899,00:10:30.760,00:10:35.960
15900,16028,00:10:36.000,00:10:41.120
16029,16078,00:10:41.160,00:10:43.120
16079,16183,00:10:43.160,00:10:47.320
16184,16489,00:10:47.360,00:10:59.560
16490,16546,00:10:59.600,00:11:01.840
16547,17793,00:11:01.880,00:11:51.720
17794,17905,00:11:51.760,00:11:56.200
17906,18618,00:11:56.240,00:12:24.720
18619,19030,00:12:24.760,00:12:41.200
19031,19088,00:12:41.240,00:12:43.520
19089,19120,00:12:43.560,00:12:44.800
19121,19237,00:12:44.840,00:12:49.480
