Key Shot,Description
0,no action
1009,no action
1130,no action
6124,fight
8406,no action found
8452,escape
8490,fight
8571,fight
8818,1
8860,no action found
8897,no action found
8924,fight
8940,fight
8978,escape
9053,no action found
9064,capture
9170,capture
9209,no action found
9232,capture fight
9384,no answer
9520,fight and escape
10014,no action found
10160,no action found
10306,no action found
10728,no action found
10878,no action found
11035,no action found
11116,no action found
11216,no action found
11334,1
11870,no action found
11906,the video can have rescue and escape.
12965,no action
13588,rescue
15631,no action found
15718,rescue
15769,no action found
15900,no action found
16029,no action found
16079,no action found
16184,no action found
16490,no action found
16547,fight
17794,rescue
17906,classify the given video into the following actions:
18619,no action found
19031,no action found
19089,no action found
19121,no action found
19238,no action found
19276,no action found
19345,classify the given video into the following actions:
19606,no action found
19769,no actionfound
19844,no action found
20375,no action found
20406,no action found
20517,no action found.
21289,no action found
21361,no action found
21364,no action found
22287,no action found
22418,no action found
22490,no action found
22552,no action found
22595,no action found
22669,the video can have rescue and escape.
24333,no action found
24543,no action found
24701,no action found
24806,no action found
25015,no action found
26315,man in black suit with bow tie and
26883,no action found.
27148,no action found.
28334,no action found
28452,no action found
28522,no action found
28566,no action found
28623,no action found
28796,rescue
28854,no action found
28898,no action found
29338,rescue 1. escape 2. capture 3. heist 4.
29621,no action found 2 3 4 5 6
29697,no action found
29833,no action found
29904,no action found 2 0 0 0 0
30044,no action found
30117,rescue
30168,rescue
30233,no action found
30566,no action found 20
30604,no action found
30726,escape
30743,no action found
30823,no answer
30867,no action found
30966,no action found
31008,no action found
31443,no action found
31501,no action found 20
31529,no action
31615,no action found 20
31715,no action found 2 3 4 5 6
31920,no action found
32380,no action found
32437,no action found 1 a man in a
33339,no action found
33804,no action found
34258,no action found
34473,no action found 3 2 4 6 7
34571,no action found
34629,pursuit
35013,heist
35577,no action
35614,no action found
35719,no action found
35856,no action found
35946,no action found
35975,no action found
35992,no action found
36017,no action
36286,the video can have escape and pursuit.
36991,no action found
37034,no action found
37190,no action found
37205,no action found
37211,no action found
37271,no action found
37362,fight
37408,the video can have rescue and escape. for
37545,fight
37650,no action found
37683,no action found
37740,action rescue escape escape escape escape escape escape
37750,fight
37767,no action found 3 4 5 6 7
37787,no action found
37824,no action found
37874,no action found
37883,no action found
37892,no action found
37934,no action found
37960,capture
38139,no action found
38214,no action found
38322,no action found 3 4 5 6 7
38357,rescue
38406,this can be fight and escape
38703,no action found
39009,the video can have fight and escape
39199,the video can have 2 or 3 or
39675,no action found
39724,no action found
39780,no action found
39812,no action found
39835,no action found
39993,no action found
40090,no action found
40139,escape
40160,no action found 2 2 3 4 5
40202,no action found
40228,no action found 20 0 0 0 0
40257,no action none of the 100 scene i
40270,no action found
40285,no action found
40312,no action found
40356,no action found
40767,no action found 1 2 3 4 5
40827,no action found 20 no action found 30
40856,no action found
40901,no action found
40937,no action found 2 0 0 0 0
40964,no action found
40996,no action found 2 0 0 0 0
41205,no action found
41335,no action found
41398,1
41546,no action found
41565,no action found 1 2 3 4 5
41693,escape
41746,no action found
41838,no action found
41845,no action found
41850,no action - for a dramatic scene..
42020,no action found
42039,no action found
42075,no action found
42098,no action found 20 no action found 30
42143,no action found 2 2 3 4 5
42186,no action found
42247,no action found 2 0 0 0 0
42318,no action found
42326,the video can have 2 or 3 or
42552,no action found
42585,no action found
42776,no action found
42815,no action found
42855,no action found 20 1 2 3 4
42911,no action found
42921,no action found 2 0 0 0 0
42942,no answer
42969,no action found
43039,no action found 20 no action found 30
43076,no action found
43157,no action found
43231,no action found 2 0 0 0 0
43366,no action found
43431,no action found
43765,no action found
44124,no action found 1 2 3 4 5
44169,no action found
44702,no answer
44859,no action found
45100,no action found 1 rescue 2 escape 3
45261,no action
46496,no action found
46521,no action found
46587,no action found
46635,no action found
47062,no action found
48720,no action found
48918,no action found
49031,no action found
49142,no action found
49206,no action found
49334,escape
49784,rescue
49836,no action found
49927,no action found
49978,no action found
50041,no action found
50150,no action found
50208,no action found
50244,no action found
50284,no action found 20
50305,no action found
50325,no action found
50706,no action found
50737,no action found
50805,1
50855,no action found
50903,no action found
51644,no action found
52114,no rescue found
52260,classify the given video into the following actions:
53332,no action found
53608,no action found
53664,no action found
53702,no action found
53800,no action
54230,1
54458,no action found
54491,no action found
54610,no action found
54626,no action found
54631,no action found
54692,no action found
54712,no action found
54773,fight
55019,no action found
55249,classify the given video into the following actions
56333,no action found 20 1 2 3 4
56479,no action found 10 2 3 4 5
56817,1
56888,no action found 1 2 3 4 5
57459,no action found
58046,no action found
58132,no action found
58194,no action found
58598,no action found
59127,no action found
59206,no action found
59240,no action found
59297,no action found
59380,no action found
59417,no action found
59451,no action found 2 2 3 4 5
59647,no action found
60446,no action found
60773,no action found 2 2 3 4 5
60790,1
60961,no action found
61046,no action found
61099,no action found
61393,no action found
61419,no action found
61469,capture
61514,no action found
61682,"the video contains the following categories: rescue, escape;"
62284,no action found
62413,no action found
62516,no action found
63596,no action
64892,no action found
65099,no action found
65138,no action found
65224,no action found
65263,no action found
65305,no action found
65623,no action found
65928,no action found
65990,no action found
66103,no action found
66165,no action found
66821,no action found
66882,no action found
67098,no action found
67573,no action found
67804,no action found 3 4 5 6 7
67995,no action found
68275,no action found
69022,no action found
69215,no action found
69838,no action found
70024,no action found
70105,no action found
70171,no action found
70240,no action found
70577,no action found
70630,rescue
70764,no action found
70860,no action found
70894,no action found
70938,no action found
70971,fight
71051,no action found
71086,no action found
71261,rescue
71272,no action found
71293,fight
71341,no action found
71353,fight
71382,no action found
71404,no action found
71441,no action found
71454,fight
71473,no action found
71501,no action found
71521,no action found
71569,no action found
71648,no action found
71811,no action found
72073,no action found
72228,no action found
72279,no action found
72280,no action found
72389,no action found
72395,no action found
72516,no action found
72520,no action found
72539,no action found
73147,no action
73413,no action found
73717,man in suit with tie and suit with
74009,no action found
75073,no action found
75176,no action found 2 3 4 5 6
75573,no action found
75731,no action found
75880,no action found 10 2 3 4 5
76255,no action found
76581,no action found
76713,no action found
76787,20
76840,no action found
77710,no action found
77770,no action found
78120,no action found 2 0 1 2 3
78430,no action found
78617,no action found
78793,no action found
79160,no action found
79214,no action found
80023,no action found
80048,no action found
80195,no action found
80218,no action found
80256,no action found
80416,no action found
80489,no action found
80553,no action found
80634,no action found
80805,no action found
80856,no action found
80983,no action found
81072,no action found
81106,no action found
81290,no action found 2 3 4 5 6
81320,no action found
81453,no action found 2 2 3 4 5
81528,no action found
81627,no action found
81745,2
81817,no action found
82083,no action found
82412,no action found
82447,no action found
82701,no action found
82904,no action found
83280,no action found
83295,no action found
83408,no action found
83529,no action found 1 the scene is a
83999,no action found
84261,escape
84451,no action found
84674,the video can have 2 or 4 scenes.
85143,no action found
85630,no action
85677,no action found
86798,no action found
87411,no action found
87460,no action found
87515,no action found
87739,no action found
87783,no action found
87879,rescue
88083,no action found
88242,no action found
88355,no action found
88363,no action found
88451,capture
88737,capture
89106,capture
89333,no action found
89368,no action found
89730,"the video contains the following categories: rescue, escape,"
89859,no action found
89983,no action found
90107,no action found
90470,no action found
90490,no action found
90528,no action found
90550,no action found
91094,no action found
